PassengerId,Age,SibSp,Parch,Ticket,Fare,Duplicate_Cabin,Cab_Letter_B,Cab_Letter_C,Cab_Letter_D,Cab_Letter_E,Cab_Letter_F,Cab_Letter_G,Cab_Letter_None,Family_Size,Fare_Per_Person,Sex_male,Embarked__Q,Embarked__S,Class_2,Class_3
1156,30.0,0,0,C.A. 34644,12.7375,0,0,0,0,0,0,0,1,0,12.7375,1,0,0,1,0
1157,,0,0,349235,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
1158,,0,0,112051,0.0,0,0,0,0,0,0,0,1,0,0.0,1,0,1,0,0
1159,,0,0,C.A. 49867,7.55,0,0,0,0,0,0,0,1,0,7.55,1,0,1,0,1
1160,,0,0,A. 2. 39186,8.05,0,0,0,0,0,0,0,1,0,8.05,0,0,1,0,1
1161,17.0,0,0,315095,8.6625,0,0,0,0,0,0,0,1,0,8.6625,1,0,1,0,1
1162,46.0,0,0,13050,75.2417,1,0,1,0,0,0,0,0,0,75.2417,1,0,0,0,0
1163,,0,0,368573,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
1164,26.0,1,0,13508,136.7792,1,0,1,0,0,0,0,0,1,68.3896,0,0,0,0,0
1165,,1,0,370371,15.5,0,0,0,0,0,0,0,1,1,7.75,0,1,0,0,1
1166,,0,0,2676,7.225,0,0,0,0,0,0,0,1,0,7.225,1,0,0,0,1
1167,20.0,1,0,236853,26.0,0,0,0,0,0,0,0,1,1,13.0,0,0,1,1,0
1168,28.0,0,0,SC 14888,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1169,40.0,1,0,2926,26.0,0,0,0,0,0,0,0,1,1,13.0,1,0,1,1,0
1170,30.0,1,0,CA 31352,21.0,0,0,0,0,0,0,0,1,1,10.5,1,0,1,1,0
1171,22.0,0,0,W./C. 14260,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1172,23.0,0,0,315085,8.6625,0,0,0,0,0,0,0,1,0,8.6625,0,0,1,0,1
1173,0.75,1,1,SOTON/O.Q. 3101315,13.775,0,0,0,0,0,0,0,1,2,4.591666666666667,1,0,1,0,1
1174,,0,0,364859,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
1175,9.0,1,1,2650,15.2458,0,0,0,0,0,0,0,1,2,5.081933333333333,0,0,0,0,1
1176,2.0,1,1,370129,20.2125,0,0,0,0,0,0,0,1,2,6.7375,0,0,1,0,1
1177,36.0,0,0,A/5 21175,7.25,0,0,0,0,0,0,0,1,0,7.25,1,0,1,0,1
1178,,0,0,SOTON/O.Q. 3101314,7.25,0,0,0,0,0,0,0,1,0,7.25,1,0,1,0,1
1179,24.0,1,0,21228,82.2667,1,1,0,0,0,0,0,0,1,41.13335,1,0,1,0,0
1180,,0,0,2655,7.2292,0,0,0,0,0,1,0,0,0,7.2292,1,0,0,0,1
1181,,0,0,A/5 1478,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1182,,0,0,PC 17607,39.6,0,0,0,0,0,0,0,1,0,39.6,1,0,1,0,0
1183,30.0,0,0,382650,6.95,0,0,0,0,0,0,0,1,0,6.95,0,1,0,0,1
1184,,0,0,2652,7.2292,0,0,0,0,0,0,0,1,0,7.2292,1,0,0,0,1
1185,53.0,1,1,33638,81.8583,1,0,0,0,0,0,0,0,2,27.2861,1,0,1,0,0
1186,36.0,0,0,345771,9.5,0,0,0,0,0,0,0,1,0,9.5,1,0,1,0,1
1187,26.0,0,0,349202,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
1188,1.0,1,2,SC/Paris 2123,41.5792,0,0,0,0,0,0,0,1,3,10.3948,0,0,0,1,0
1189,,2,0,2662,21.6792,0,0,0,0,0,0,0,1,2,7.226400000000001,1,0,0,0,1
1190,30.0,0,0,113801,45.5,0,0,0,0,0,0,0,1,0,45.5,1,0,1,0,0
1191,29.0,0,0,347467,7.8542,0,0,0,0,0,0,0,1,0,7.8542,1,0,1,0,1
1192,32.0,0,0,347079,7.775,0,0,0,0,0,0,0,1,0,7.775,1,0,1,0,1
1193,,0,0,237735,15.0458,0,0,0,1,0,0,0,0,0,15.0458,1,0,0,1,0
1194,43.0,0,1,S.O./P.P. 2,21.0,0,0,0,0,0,0,0,1,1,10.5,1,0,1,1,0
1195,24.0,0,0,315092,8.6625,0,0,0,0,0,0,0,1,0,8.6625,1,0,1,0,1
1196,,0,0,383123,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
1197,64.0,1,1,112901,26.55,0,1,0,0,0,0,0,0,2,8.85,0,0,1,0,0
1198,30.0,1,2,113781,151.55,0,0,1,0,0,0,0,0,3,37.8875,1,0,1,0,0
1199,0.83,0,1,392091,9.35,0,0,0,0,0,0,0,1,1,4.675,1,0,1,0,1
1200,55.0,1,1,12749,93.5,0,1,0,0,0,0,0,0,2,31.166666666666668,1,0,1,0,0
1201,45.0,1,0,350026,14.1083,0,0,0,0,0,0,0,1,1,7.05415,0,0,1,0,1
1202,18.0,0,0,315091,8.6625,0,0,0,0,0,0,0,1,0,8.6625,1,0,1,0,1
1203,22.0,0,0,2658,7.225,0,0,0,0,0,0,0,1,0,7.225,1,0,0,0,1
1204,,0,0,LP 1588,7.575,0,0,0,0,0,0,0,1,0,7.575,1,0,1,0,1
1205,37.0,0,0,368364,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
1206,55.0,0,0,PC 17760,135.6333,0,0,1,0,0,0,0,0,0,135.6333,0,0,0,0,0
1207,17.0,0,0,AQ/3. 30631,7.7333,0,0,0,0,0,0,0,1,0,7.7333,0,1,0,0,1
1208,57.0,1,0,PC 17569,146.5208,0,1,0,0,0,0,0,0,1,73.2604,1,0,0,0,0
1209,19.0,0,0,28004,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1210,27.0,0,0,350408,7.8542,0,0,0,0,0,0,0,1,0,7.8542,1,0,1,0,1
1211,22.0,2,0,C.A. 31029,31.5,0,0,0,0,0,0,0,1,2,10.5,1,0,1,1,0
1212,26.0,0,0,347075,7.775,0,0,0,0,0,0,0,1,0,7.775,1,0,1,0,1
1213,25.0,0,0,2654,7.2292,0,0,0,0,0,1,0,0,0,7.2292,1,0,0,0,1
1214,26.0,0,0,244368,13.0,0,0,0,0,0,1,0,0,0,13.0,1,0,1,1,0
1215,33.0,0,0,113790,26.55,0,0,0,0,0,0,0,1,0,26.55,1,0,1,0,0
1216,39.0,0,0,24160,211.3375,0,0,0,0,0,0,0,1,0,211.3375,0,0,1,0,0
1217,23.0,0,0,SOTON/O.Q. 3101309,7.05,0,0,0,0,0,0,0,1,0,7.05,1,0,1,0,1
1218,12.0,2,1,230136,39.0,1,0,0,0,0,1,0,0,3,9.75,0,0,1,1,0
1219,46.0,0,0,PC 17585,79.2,0,0,0,0,0,0,0,1,0,79.2,1,0,0,0,0
1220,29.0,1,0,2003,26.0,0,0,0,0,0,0,0,1,1,13.0,1,0,1,1,0
1221,21.0,0,0,236854,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1222,48.0,0,2,C.A. 33112,36.75,0,0,0,0,0,0,0,1,2,12.25,0,0,1,1,0
1223,39.0,0,0,PC 17580,29.7,0,0,0,0,0,0,0,0,0,29.7,1,0,0,0,0
1224,,0,0,2684,7.225,0,0,0,0,0,0,0,1,0,7.225,1,0,0,0,1
1225,19.0,1,1,2653,15.7417,0,0,0,0,0,0,0,1,2,5.247233333333333,0,0,0,0,1
1226,27.0,0,0,349229,7.8958,0,0,0,0,0,0,0,1,0,7.8958,1,0,1,0,1
1227,30.0,0,0,110469,26.0,0,0,1,0,0,0,0,0,0,26.0,1,0,1,0,0
1228,32.0,0,0,244360,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1229,39.0,0,2,2675,7.2292,0,0,0,0,0,0,0,1,2,2.409733333333333,1,0,0,0,1
1230,25.0,0,0,C.A. 31029,31.5,0,0,0,0,0,0,0,1,0,31.5,1,0,1,1,0
1231,,0,0,2622,7.2292,0,0,0,0,0,0,0,1,0,7.2292,1,0,0,0,1
1232,18.0,0,0,C.A. 15185,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1233,32.0,0,0,350403,7.5792,0,0,0,0,0,0,0,1,0,7.5792,1,0,1,0,1
1234,,1,9,CA. 2343,69.55,0,0,0,0,0,0,0,1,10,6.322727272727272,1,0,1,0,1
1235,58.0,0,1,PC 17755,512.3292,0,1,0,0,0,0,0,0,1,256.1646,0,0,0,0,0
1236,,1,1,A/5. 851,14.5,0,0,0,0,0,0,0,1,2,4.833333333333333,1,0,1,0,1
1237,16.0,0,0,348125,7.65,0,0,0,0,0,0,0,1,0,7.65,0,0,1,0,1
1238,26.0,0,0,237670,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1239,38.0,0,0,2688,7.2292,0,0,0,0,0,0,0,1,0,7.2292,0,0,0,0,1
1240,24.0,0,0,248726,13.5,0,0,0,0,0,0,0,1,0,13.5,1,0,1,1,0
1241,31.0,0,0,F.C.C. 13528,21.0,0,0,0,0,0,0,0,1,0,21.0,0,0,1,1,0
1242,45.0,0,1,PC 17759,63.3583,0,0,0,1,0,0,0,0,1,31.67915,0,0,0,0,0
1243,25.0,0,0,F.C.C. 13540,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1244,18.0,0,0,S.O.C. 14879,73.5,0,0,0,0,0,0,0,1,0,73.5,1,0,1,1,0
1245,49.0,1,2,220845,65.0,0,0,0,0,0,0,0,1,3,16.25,1,0,1,1,0
1246,0.17,1,2,C.A. 2315,20.575,0,0,0,0,0,0,0,1,3,5.14375,0,0,1,0,1
1247,50.0,0,0,113044,26.0,0,0,0,0,1,0,0,0,0,26.0,1,0,1,0,0
1248,59.0,2,0,11769,51.4792,1,0,1,0,0,0,0,0,2,17.15973333333333,0,0,1,0,0
1249,,0,0,1222,7.8792,0,0,0,0,0,0,0,1,0,7.8792,1,0,1,0,1
1250,,0,0,368402,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
1251,30.0,1,0,349910,15.55,0,0,0,0,0,0,0,1,1,7.775,0,0,1,0,1
1252,14.5,8,2,CA. 2343,69.55,0,0,0,0,0,0,0,1,10,6.322727272727272,1,0,1,0,1
1253,24.0,1,1,S.C./PARIS 2079,37.0042,0,0,0,0,0,0,0,1,2,12.334733333333332,0,0,0,1,0
1254,31.0,0,0,CA 31352,21.0,0,0,0,0,0,0,0,1,0,21.0,0,0,1,1,0
1255,27.0,0,0,315083,8.6625,0,0,0,0,0,0,0,1,0,8.6625,1,0,1,0,1
1256,25.0,1,0,11765,55.4417,0,0,0,0,1,0,0,0,1,27.72085,0,0,0,0,0
1257,,1,9,CA. 2343,69.55,0,0,0,0,0,0,0,1,10,6.322727272727272,0,0,1,0,1
1258,,1,0,2689,14.4583,0,0,0,0,0,0,0,1,1,7.22915,1,0,0,0,1
1259,22.0,0,0,3101295,39.6875,0,0,0,0,0,0,0,1,0,39.6875,0,0,1,0,1
1260,45.0,0,1,112378,59.4,0,0,0,0,0,0,0,1,1,29.7,0,0,0,0,0
1261,29.0,0,0,SC/PARIS 2147,13.8583,0,0,0,0,0,0,0,1,0,13.8583,1,0,0,1,0
1262,21.0,1,0,28133,11.5,0,0,0,0,0,0,0,1,1,5.75,1,0,1,1,0
1263,31.0,0,0,16966,134.5,0,0,0,0,1,0,0,0,0,134.5,0,0,0,0,0
1264,49.0,0,0,112058,0.0,0,1,0,0,0,0,0,0,0,0.0,1,0,1,0,0
1265,44.0,0,0,248746,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1266,54.0,1,1,33638,81.8583,1,0,0,0,0,0,0,0,2,27.2861,0,0,1,0,0
1267,45.0,0,0,PC 17608,262.375,0,0,0,0,0,0,0,1,0,262.375,0,0,0,0,0
1268,22.0,2,0,315152,8.6625,0,0,0,0,0,0,0,1,2,2.8874999999999997,0,0,1,0,1
1269,21.0,0,0,29107,11.5,0,0,0,0,0,0,0,1,0,11.5,1,0,1,1,0
1270,55.0,0,0,680,50.0,0,0,1,0,0,0,0,0,0,50.0,1,0,1,0,0
1271,5.0,4,2,347077,31.3875,0,0,0,0,0,0,0,1,6,4.483928571428572,1,0,1,0,1
1272,,0,0,366713,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
1273,26.0,0,0,330910,7.8792,0,0,0,0,0,0,0,1,0,7.8792,1,1,0,0,1
1274,,0,0,364498,14.5,0,0,0,0,0,0,0,1,0,14.5,0,0,1,0,1
1275,19.0,1,0,376566,16.1,0,0,0,0,0,0,0,1,1,8.05,0,0,1,0,1
1276,,0,0,SC/PARIS 2159,12.875,0,0,0,0,0,0,0,1,0,12.875,1,0,1,1,0
1277,24.0,1,2,220845,65.0,0,0,0,0,0,0,0,1,3,16.25,0,0,1,1,0
1278,24.0,0,0,349911,7.775,0,0,0,0,0,0,0,1,0,7.775,1,0,1,0,1
1279,57.0,0,0,244346,13.0,0,0,0,0,0,0,0,1,0,13.0,1,0,1,1,0
1280,21.0,0,0,364858,7.75,0,0,0,0,0,0,0,1,0,7.75,1,1,0,0,1
1281,6.0,3,1,349909,21.075,0,0,0,0,0,0,0,1,4,4.215,1,0,1,0,1
1282,23.0,0,0,12749,93.5,0,1,0,0,0,0,0,0,0,93.5,1,0,1,0,0
1283,51.0,0,1,PC 17592,39.4,0,0,0,1,0,0,0,0,1,19.7,0,0,1,0,0
1284,13.0,0,2,C.A. 2673,20.25,0,0,0,0,0,0,0,1,2,6.75,1,0,1,0,1
1285,47.0,0,0,C.A. 30769,10.5,0,0,0,0,0,0,0,1,0,10.5,1,0,1,1,0
1286,29.0,3,1,315153,22.025,0,0,0,0,0,0,0,1,4,4.404999999999999,1,0,1,0,1
1287,18.0,1,0,13695,60.0,1,0,1,0,0,0,0,0,1,30.0,0,0,1,0,0
1288,24.0,0,0,371109,7.25,0,0,0,0,0,0,0,1,0,7.25,1,1,0,0,1
1289,48.0,1,1,13567,79.2,0,1,0,0,0,0,0,0,2,26.400000000000002,0,0,0,0,0
1290,22.0,0,0,347065,7.775,0,0,0,0,0,0,0,1,0,7.775,1,0,1,0,1
1291,31.0,0,0,21332,7.7333,0,0,0,0,0,0,0,1,0,7.7333,1,1,0,0,1
1292,30.0,0,0,36928,164.8667,0,0,1,0,0,0,0,0,0,164.8667,0,0,1,0,0
1293,38.0,1,0,28664,21.0,0,0,0,0,0,0,0,1,1,10.5,1,0,1,1,0
1294,22.0,0,1,112378,59.4,0,0,0,0,0,0,0,1,1,29.7,0,0,0,0,0
1295,17.0,0,0,113059,47.1,0,0,0,0,0,0,0,1,0,47.1,1,0,1,0,0
1296,43.0,1,0,17765,27.7208,0,0,0,1,0,0,0,0,1,13.8604,1,0,0,0,0
1297,20.0,0,0,SC/PARIS 2166,13.8625,0,0,0,1,0,0,0,0,0,13.8625,1,0,0,1,0
1298,23.0,1,0,28666,10.5,0,0,0,0,0,0,0,1,1,5.25,1,0,1,1,0
1299,50.0,1,1,113503,211.5,1,0,1,0,0,0,0,0,2,70.5,1,0,0,0,0
1300,,0,0,334915,7.7208,0,0,0,0,0,0,0,1,0,7.7208,0,1,0,0,1
1301,3.0,1,1,SOTON/O.Q. 3101315,13.775,0,0,0,0,0,0,0,1,2,4.591666666666667,0,0,1,0,1
1302,,0,0,365237,7.75,0,0,0,0,0,0,0,1,0,7.75,0,1,0,0,1
1303,37.0,1,0,19928,90.0,1,0,1,0,0,0,0,0,1,45.0,0,1,0,0,0
1304,28.0,0,0,347086,7.775,0,0,0,0,0,0,0,1,0,7.775,0,0,1,0,1
1305,,0,0,A.5. 3236,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1306,39.0,0,0,PC 17758,108.9,0,0,1,0,0,0,0,0,0,108.9,0,0,0,0,0
1307,38.5,0,0,SOTON/O.Q. 3101262,7.25,0,0,0,0,0,0,0,1,0,7.25,1,0,1,0,1
1308,,0,0,359309,8.05,0,0,0,0,0,0,0,1,0,8.05,1,0,1,0,1
1309,,1,1,2668,22.3583,0,0,0,0,0,0,0,1,2,7.452766666666666,1,0,0,0,1
