PassengerId,Age,SibSp,Parch,Fare,Duplicate_Cabin,Cab_Letter_B,Cab_Letter_C,Cab_Letter_D,Cab_Letter_E,Cab_Letter_F,Cab_Letter_G,Cab_Letter_None,Family_Size,Fare_Per_Person,Sex_male,Embarked__Q,Embarked__S,Class_2,Class_3
1062.0,24.2,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,1.0,0.0,1.0,0.0,1.0
1063.0,27.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1064.0,23.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,1.0
1065.0,25.3,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1066.0,40.0,1.0,5.0,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.5,1.0,0.0,1.0,0.0,1.0
1067.0,15.0,0.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0
1068.0,20.0,0.0,0.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.8,0.0,0.0,1.0,1.0,0.0
1069.0,54.0,1.0,0.0,55.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,1.0,0.0,0.0,0.0,0.0
1070.0,36.0,0.0,3.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.8,0.0,0.0,1.0,1.0,0.0
1071.0,64.0,0.0,2.0,83.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.7,0.0,0.0,0.0,0.0,0.0
1072.0,30.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1073.0,37.0,1.0,1.0,83.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.7,1.0,0.0,0.0,0.0,0.0
1074.0,18.0,1.0,0.0,53.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.6,0.0,0.0,1.0,0.0,0.0
1075.0,26.5,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
1076.0,27.0,1.0,1.0,247.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.5,0.0,0.0,0.0,0.0,0.0
1077.0,40.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,1.0,1.0,0.0
1078.0,21.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.5,0.0,0.0,1.0,1.0,0.0
1079.0,17.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.7,1.0,0.0,1.0,0.0,1.0
1080.0,13.6,8.0,2.0,69.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,6.3,0.0,0.0,1.0,0.0,1.0
1081.0,40.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1082.0,34.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,1.0,0.0
1083.0,37.8,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0
1084.0,11.5,1.0,1.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.8,1.0,0.0,1.0,0.0,1.0
1085.0,61.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.4,1.0,1.0,0.0,1.0,0.0
1086.0,8.0,0.0,2.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.8,1.0,0.0,1.0,1.0,0.0
1087.0,33.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1088.0,6.0,0.0,2.0,134.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,44.8,1.0,0.0,0.0,0.0,0.0
1089.0,18.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,0.0,1.0,0.0,1.0
1090.0,23.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1091.0,23.5,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.1,0.0,0.0,1.0,0.0,1.0
1092.0,41.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.5,0.0,1.0,0.0,0.0,1.0
1093.0,0.3,0.0,2.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.8,1.0,0.0,1.0,0.0,1.0
1094.0,47.0,1.0,0.0,227.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113.8,1.0,0.0,0.0,0.0,0.0
1095.0,8.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.7,0.0,0.0,1.0,1.0,0.0
1096.0,25.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1097.0,38.8,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.7,1.0,0.0,0.0,0.0,0.0
1098.0,35.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
1099.0,24.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1100.0,33.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0
1101.0,25.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1102.0,32.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.5,1.0,0.0,1.0,0.0,1.0
1103.0,24.8,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0
1104.0,17.0,0.0,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.5,1.0,0.0,1.0,1.0,0.0
1105.0,60.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,0.0
1106.0,38.0,4.0,2.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.1,0.0,0.0,1.0,0.0,1.0
1107.0,42.0,0.0,0.0,42.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,1.0,0.0,1.0,0.0,0.0
1108.0,26.9,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,0.0,1.0,0.0,0.0,1.0
1109.0,57.0,1.0,1.0,164.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,55.0,1.0,0.0,1.0,0.0,0.0
1110.0,50.0,1.0,1.0,211.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,70.5,0.0,0.0,0.0,0.0,0.0
1111.0,22.1,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1112.0,30.0,1.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.9,0.0,0.0,0.0,1.0,0.0
1113.0,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1114.0,22.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.5,0.0,0.0,1.0,1.0,0.0
1115.0,21.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
1116.0,53.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0
1117.0,16.6,0.0,2.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,0.0,0.0,0.0,0.0,1.0
1118.0,23.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
1119.0,27.4,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
1120.0,40.5,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.1,1.0,0.0,1.0,0.0,1.0
1121.0,36.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1122.0,14.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,1.0,0.0,1.0,1.0,0.0
1123.0,21.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.6,0.0,0.0,1.0,0.0,0.0
1124.0,21.0,1.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.2,1.0,0.0,1.0,0.0,1.0
1125.0,24.3,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,1.0,0.0,0.0,1.0
1126.0,39.0,1.0,0.0,71.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.6,1.0,0.0,0.0,0.0,0.0
1127.0,20.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1128.0,64.0,1.0,0.0,75.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.6,1.0,0.0,0.0,0.0,0.0
1129.0,20.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1130.0,18.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.3,0.0,0.0,1.0,1.0,0.0
1131.0,48.0,1.0,0.0,106.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.2,0.0,0.0,0.0,0.0,0.0
1132.0,55.0,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0
1133.0,45.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,1.0,1.0,0.0
1134.0,45.0,1.0,1.0,134.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,44.8,1.0,0.0,0.0,0.0,0.0
1135.0,22.6,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1136.0,15.2,1.0,2.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.9,1.0,0.0,1.0,0.0,1.0
1137.0,41.0,1.0,0.0,51.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.9,1.0,0.0,1.0,0.0,0.0
1138.0,22.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,1.0,0.0
1139.0,42.0,1.0,1.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.8,1.0,0.0,1.0,1.0,0.0
1140.0,29.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,0.0
1141.0,32.2,1.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.2,0.0,0.0,0.0,0.0,1.0
1142.0,0.9,1.0,2.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.9,0.0,0.0,1.0,1.0,0.0
1143.0,20.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1144.0,27.0,1.0,0.0,136.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68.4,1.0,0.0,0.0,0.0,0.0
1145.0,24.0,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.3,1.0,0.0,1.0,0.0,1.0
1146.0,32.5,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,1.0,0.0,1.0,0.0,1.0
1147.0,25.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,1.0,0.0,1.0,0.0,1.0
1148.0,26.3,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
1149.0,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1150.0,19.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0
1151.0,21.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
1152.0,36.5,1.0,0.0,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.7,1.0,0.0,1.0,0.0,1.0
1153.0,21.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1154.0,29.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.7,0.0,0.0,1.0,1.0,0.0
1155.0,1.0,1.0,1.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.1,0.0,0.0,1.0,0.0,1.0
1156.0,30.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.7,1.0,0.0,0.0,1.0,0.0
1157.0,22.7,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1158.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1159.0,24.3,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,1.0,0.0,1.0,0.0,1.0
1160.0,22.2,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0
1161.0,17.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7,1.0,0.0,1.0,0.0,1.0
1162.0,46.0,0.0,0.0,75.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2,1.0,0.0,0.0,0.0,0.0
1163.0,26.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,1.0,0.0,0.0,1.0
1164.0,26.0,1.0,0.0,136.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68.4,0.0,0.0,0.0,0.0,0.0
1165.0,30.0,1.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.8,0.0,1.0,0.0,0.0,1.0
1166.0,24.2,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1167.0,20.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,1.0,1.0,0.0
1168.0,28.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1169.0,40.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,1.0,0.0
1170.0,30.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.5,1.0,0.0,1.0,1.0,0.0
1171.0,22.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1172.0,23.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7,0.0,0.0,1.0,0.0,1.0
1173.0,0.8,1.0,1.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.6,1.0,0.0,1.0,0.0,1.0
1174.0,30.2,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
1175.0,9.0,1.0,1.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,0.0,0.0,0.0,0.0,1.0
1176.0,2.0,1.0,1.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.7,0.0,0.0,1.0,0.0,1.0
1177.0,36.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,1.0,0.0,1.0
1178.0,33.1,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,1.0,0.0,1.0
1179.0,24.0,1.0,0.0,82.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.1,1.0,0.0,1.0,0.0,0.0
1180.0,29.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1181.0,28.3,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,0.0,1.0
1182.0,33.8,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.6,1.0,0.0,1.0,0.0,0.0
1183.0,30.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0
1184.0,29.4,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1185.0,53.0,1.0,1.0,81.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.3,1.0,0.0,1.0,0.0,0.0
1186.0,36.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.5,1.0,0.0,1.0,0.0,1.0
1187.0,26.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1188.0,1.0,1.0,2.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.4,0.0,0.0,0.0,1.0,0.0
1189.0,28.3,2.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.2,1.0,0.0,0.0,0.0,1.0
1190.0,30.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.5,1.0,0.0,1.0,0.0,0.0
1191.0,29.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1192.0,32.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
1193.0,30.4,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,0.0
1194.0,43.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.5,1.0,0.0,1.0,1.0,0.0
1195.0,24.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7,1.0,0.0,1.0,0.0,1.0
1196.0,32.6,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
1197.0,64.0,1.0,1.0,26.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.8,0.0,0.0,1.0,0.0,0.0
1198.0,30.0,1.0,2.0,151.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,37.9,1.0,0.0,1.0,0.0,0.0
1199.0,0.8,0.0,1.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.7,1.0,0.0,1.0,0.0,1.0
1200.0,55.0,1.0,1.0,93.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.2,1.0,0.0,1.0,0.0,0.0
1201.0,45.0,1.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.1,0.0,0.0,1.0,0.0,1.0
1202.0,18.0,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.7,1.0,0.0,1.0,0.0,1.0
1203.0,22.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1204.0,28.2,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6,1.0,0.0,1.0,0.0,1.0
1205.0,37.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.0,1.0,0.0,0.0,1.0
1206.0,55.0,0.0,0.0,135.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135.6,0.0,0.0,0.0,0.0,0.0
1207.0,17.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.7,0.0,1.0,0.0,0.0,1.0
1208.0,57.0,1.0,0.0,146.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.3,1.0,0.0,0.0,0.0,0.0
1209.0,19.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.5,1.0,0.0,1.0,1.0,0.0
1210.0,27.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1211.0,22.0,2.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.5,1.0,0.0,1.0,1.0,0.0
1212.0,26.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,1.0,0.0,1.0,0.0,1.0
1213.0,25.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1214.0,26.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1215.0,33.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.6,1.0,0.0,1.0,0.0,0.0
1216.0,39.0,0.0,0.0,211.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,211.3,0.0,0.0,1.0,0.0,0.0
1217.0,23.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0
1218.0,12.0,2.0,1.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.8,0.0,0.0,1.0,1.0,0.0
1219.0,46.0,0.0,0.0,79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.2,1.0,0.0,0.0,0.0,0.0
1220.0,29.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,1.0,0.0
1221.0,21.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1222.0,48.0,0.0,2.0,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.2,0.0,0.0,1.0,1.0,0.0
1223.0,39.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,1.0,0.0,0.0,0.0,0.0
1224.0,24.8,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
1225.0,19.0,1.0,1.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.2,0.0,0.0,0.0,0.0,1.0
1226.0,27.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.9,1.0,0.0,1.0,0.0,1.0
1227.0,30.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0
1228.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,0.0
1229.0,39.0,0.0,2.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.4,1.0,0.0,0.0,0.0,1.0
1230.0,25.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.5,1.0,0.0,1.0,1.0,0.0
1231.0,27.6,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.2,1.0,0.0,0.0,0.0,1.0
